org:resource,lifecycle:transition,e,ws,case:REG_DATE,c,case:AMOUNT_REQ
11201,COMPLETE,O_SENT,2011-10-03 11:44:19.719000+00:00,2011-10-01 06:10:30.287000+00:00,173694,7000
11201,SCHEDULE,W_Nabellen offertes,2011-10-03 11:44:19.954000+00:00,2011-10-01 06:10:30.287000+00:00,173694,7000
11201,COMPLETE,W_Nabellen offertes,2011-10-03 11:44:21.261000+00:00,2011-10-01 06:10:30.287000+00:00,173694,7000
,START,W_Nabellen offertes,2011-10-10 14:46:59.853000+00:00,2011-10-01 06:10:30.287000+00:00,173694,7000
,COMPLETE,W_Nabellen offertes,2011-10-10 14:47:18.803000+00:00,2011-10-01 06:10:30.287000+00:00,173694,7000
11119,START,W_Nabellen offertes,2011-10-10 17:29:54.155000+00:00,2011-10-01 06:10:30.287000+00:00,173694,7000
11119,COMPLETE,W_Nabellen offertes,2011-10-10 17:34:36.027000+00:00,2011-10-01 06:10:30.287000+00:00,173694,7000
10912,START,W_Nabellen offertes,2011-10-14 16:15:44.625000+00:00,2011-10-01 06:10:30.287000+00:00,173694,7000
10912,COMPLETE,W_Nabellen offertes,2011-10-14 16:16:42.245000+00:00,2011-10-01 06:10:30.287000+00:00,173694,7000
10861,START,W_Nabellen offertes,2011-10-17 17:41:28.395000+00:00,2011-10-01 06:10:30.287000+00:00,173694,7000
10861,COMPLETE,O_SELECTED,2011-10-17 17:43:53.587000+00:00,2011-10-01 06:10:30.287000+00:00,173694,7000
10861,COMPLETE,O_CANCELLED,2011-10-17 17:43:53.587000+00:00,2011-10-01 06:10:30.287000+00:00,173694,7000
10861,COMPLETE,O_CREATED,2011-10-17 17:43:55.219000+00:00,2011-10-01 06:10:30.287000+00:00,173694,7000
10861,COMPLETE,O_SENT,2011-10-17 17:43:55.387000+00:00,2011-10-01 06:10:30.287000+00:00,173694,7000
10861,SCHEDULE,W_Nabellen offertes,2011-10-17 17:43:56.402000+00:00,2011-10-01 06:10:30.287000+00:00,173694,7000
10861,COMPLETE,W_Nabellen offertes,2011-10-17 17:43:57.774000+00:00,2011-10-01 06:10:30.287000+00:00,173694,7000
,START,W_Nabellen offertes,2011-10-25 08:46:08.191000+00:00,2011-10-01 06:10:30.287000+00:00,173694,7000
,COMPLETE,W_Nabellen offertes,2011-10-25 08:50:48.186000+00:00,2011-10-01 06:10:30.287000+00:00,173694,7000
11203,START,W_Nabellen offertes,2011-10-26 16:48:57.136000+00:00,2011-10-01 06:10:30.287000+00:00,173694,7000
11203,COMPLETE,W_Nabellen offertes,2011-10-26 16:50:22.004000+00:00,2011-10-01 06:10:30.287000+00:00,173694,7000
11181,START,W_Nabellen offertes,2011-10-29 10:39:08.212000+00:00,2011-10-01 06:10:30.287000+00:00,173694,7000
11181,COMPLETE,W_Nabellen offertes,2011-10-29 10:41:29.569000+00:00,2011-10-01 06:10:30.287000+00:00,173694,7000
11189,START,W_Nabellen offertes,2011-11-01 13:54:40.128000+00:00,2011-10-01 06:10:30.287000+00:00,173694,7000
11189,COMPLETE,W_Nabellen offertes,2011-11-01 13:55:35.020000+00:00,2011-10-01 06:10:30.287000+00:00,173694,7000
11119,START,W_Nabellen offertes,2011-11-01 16:16:31.149000+00:00,2011-10-01 06:10:30.287000+00:00,173694,7000
11119,COMPLETE,W_Nabellen offertes,2011-11-01 16:21:02.356000+00:00,2011-10-01 06:10:30.287000+00:00,173694,7000
11049,START,W_Nabellen offertes,2011-11-02 08:11:44.251000+00:00,2011-10-01 06:10:30.287000+00:00,173694,7000
11049,COMPLETE,O_SENT_BACK,2011-11-02 08:15:16.203000+00:00,2011-10-01 06:10:30.287000+00:00,173694,7000
11049,SCHEDULE,W_Valideren aanvraag,2011-11-02 08:15:16.386000+00:00,2011-10-01 06:10:30.287000+00:00,173694,7000
11049,COMPLETE,W_Nabellen offertes,2011-11-02 08:15:18.683000+00:00,2011-10-01 06:10:30.287000+00:00,173694,7000
10609,START,W_Valideren aanvraag,2011-11-04 14:24:21.954000+00:00,2011-10-01 06:10:30.287000+00:00,173694,7000
10609,COMPLETE,O_ACCEPTED,2011-11-04 15:04:52.611000+00:00,2011-10-01 06:10:30.287000+00:00,173694,7000
10609,COMPLETE,A_APPROVED,2011-11-04 15:04:52.612000+00:00,2011-10-01 06:10:30.287000+00:00,173694,7000
10609,COMPLETE,A_REGISTERED,2011-11-04 15:04:52.612000+00:00,2011-10-01 06:10:30.287000+00:00,173694,7000
10609,COMPLETE,A_ACTIVATED,2011-11-04 15:04:52.612000+00:00,2011-10-01 06:10:30.287000+00:00,173694,7000
10609,COMPLETE,W_Valideren aanvraag,2011-11-04 15:05:01.532000+00:00,2011-10-01 06:10:30.287000+00:00,173694,7000
10912,SCHEDULE,W_Wijzigen contractgegevens,2012-02-15 11:29:26.299000+00:00,2011-10-01 06:10:30.287000+00:00,173694,7000
112,COMPLETE,A_SUBMITTED,2011-10-01 06:11:08.866000+00:00,2011-10-01 06:11:08.865000+00:00,173697,15000
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-01 06:11:09.035000+00:00,2011-10-01 06:11:08.865000+00:00,173697,15000
112,COMPLETE,A_DECLINED,2011-10-01 06:11:46.420000+00:00,2011-10-01 06:11:08.865000+00:00,173697,15000
112,COMPLETE,A_SUBMITTED,2011-10-01 06:15:39.894000+00:00,2011-10-01 06:15:39.894000+00:00,173700,5000
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-01 06:15:40.102000+00:00,2011-10-01 06:15:39.894000+00:00,173700,5000
112,COMPLETE,A_DECLINED,2011-10-01 06:16:21.037000+00:00,2011-10-01 06:15:39.894000+00:00,173700,5000
112,COMPLETE,A_SUBMITTED,2011-10-01 07:45:25.806000+00:00,2011-10-01 07:45:25.806000+00:00,173703,13500
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-01 07:45:25.981000+00:00,2011-10-01 07:45:25.806000+00:00,173703,13500
112,COMPLETE,A_PREACCEPTED,2011-10-01 07:46:18.211000+00:00,2011-10-01 07:45:25.806000+00:00,173703,13500
112,SCHEDULE,W_Completeren aanvraag,2011-10-01 07:46:18.674000+00:00,2011-10-01 07:45:25.806000+00:00,173703,13500
10912,START,W_Completeren aanvraag,2011-10-01 09:37:46.748000+00:00,2011-10-01 07:45:25.806000+00:00,173703,13500
10912,COMPLETE,W_Completeren aanvraag,2011-10-01 09:40:24.141000+00:00,2011-10-01 07:45:25.806000+00:00,173703,13500
10912,START,W_Completeren aanvraag,2011-10-01 10:40:26.958000+00:00,2011-10-01 07:45:25.806000+00:00,173703,13500
10912,COMPLETE,A_CANCELLED,2011-10-01 11:02:11.068000+00:00,2011-10-01 07:45:25.806000+00:00,173703,13500
10912,COMPLETE,W_Completeren aanvraag,2011-10-01 11:02:12.557000+00:00,2011-10-01 07:45:25.806000+00:00,173703,13500
112,COMPLETE,A_SUBMITTED,2011-10-01 07:45:37.274000+00:00,2011-10-01 07:45:37.274000+00:00,173706,18000
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-01 07:45:37.363000+00:00,2011-10-01 07:45:37.274000+00:00,173706,18000
112,SCHEDULE,W_Afhandelen leads,2011-10-01 07:46:18.623000+00:00,2011-10-01 07:45:37.274000+00:00,173706,18000
10912,START,W_Afhandelen leads,2011-10-01 08:15:43.883000+00:00,2011-10-01 07:45:37.274000+00:00,173706,18000
10912,COMPLETE,A_PREACCEPTED,2011-10-01 08:16:48.956000+00:00,2011-10-01 07:45:37.274000+00:00,173706,18000
10912,SCHEDULE,W_Completeren aanvraag,2011-10-01 08:16:48.991000+00:00,2011-10-01 07:45:37.274000+00:00,173706,18000
10912,COMPLETE,W_Afhandelen leads,2011-10-01 08:16:49.843000+00:00,2011-10-01 07:45:37.274000+00:00,173706,18000
10912,START,W_Completeren aanvraag,2011-10-01 09:49:28.183000+00:00,2011-10-01 07:45:37.274000+00:00,173706,18000
10912,COMPLETE,W_Completeren aanvraag,2011-10-01 09:50:14.483000+00:00,2011-10-01 07:45:37.274000+00:00,173706,18000
10912,START,W_Completeren aanvraag,2011-10-01 09:50:21.451000+00:00,2011-10-01 07:45:37.274000+00:00,173706,18000
10912,COMPLETE,W_Completeren aanvraag,2011-10-01 09:53:55.769000+00:00,2011-10-01 07:45:37.274000+00:00,173706,18000
,START,W_Completeren aanvraag,2011-10-01 12:50:26.172000+00:00,2011-10-01 07:45:37.274000+00:00,173706,18000
11111,COMPLETE,A_DECLINED,2011-10-01 12:59:58.557000+00:00,2011-10-01 07:45:37.274000+00:00,173706,18000
,COMPLETE,W_Completeren aanvraag,2011-10-01 13:00:02.537000+00:00,2011-10-01 07:45:37.274000+00:00,173706,18000
112,COMPLETE,A_SUBMITTED,2011-10-01 07:57:42.994000+00:00,2011-10-01 07:57:42.994000+00:00,173709,11000
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-01 07:57:43.182000+00:00,2011-10-01 07:57:42.994000+00:00,173709,11000
112,COMPLETE,A_PREACCEPTED,2011-10-01 07:58:27.038000+00:00,2011-10-01 07:57:42.994000+00:00,173709,11000
112,SCHEDULE,W_Completeren aanvraag,2011-10-01 07:58:27.403000+00:00,2011-10-01 07:57:42.994000+00:00,173709,11000
10912,START,W_Completeren aanvraag,2011-10-01 08:26:42.203000+00:00,2011-10-01 07:57:42.994000+00:00,173709,11000
10912,COMPLETE,W_Completeren aanvraag,2011-10-01 08:27:07.853000+00:00,2011-10-01 07:57:42.994000+00:00,173709,11000
10912,START,W_Completeren aanvraag,2011-10-01 09:40:40.141000+00:00,2011-10-01 07:57:42.994000+00:00,173709,11000
10912,COMPLETE,W_Completeren aanvraag,2011-10-01 09:43:02.623000+00:00,2011-10-01 07:57:42.994000+00:00,173709,11000
10982,START,W_Completeren aanvraag,2011-10-10 15:42:24.738000+00:00,2011-10-01 07:57:42.994000+00:00,173709,11000
10982,COMPLETE,W_Completeren aanvraag,2011-10-10 15:43:13.290000+00:00,2011-10-01 07:57:42.994000+00:00,173709,11000
10982,COMPLETE,W_Completeren aanvraag,2011-11-01 08:15:08.331000+00:00,2011-10-01 07:57:42.994000+00:00,173709,11000
112,COMPLETE,A_CANCELLED,2011-11-01 08:15:08.387000+00:00,2011-10-01 07:57:42.994000+00:00,173709,11000
112,COMPLETE,A_SUBMITTED,2011-10-01 07:58:30.533000+00:00,2011-10-01 07:58:30.533000+00:00,173712,30000
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-01 07:58:30.678000+00:00,2011-10-01 07:58:30.533000+00:00,173712,30000
112,SCHEDULE,W_Afhandelen leads,2011-10-01 07:58:44.046000+00:00,2011-10-01 07:58:30.533000+00:00,173712,30000
10912,START,W_Afhandelen leads,2011-10-01 08:08:36.700000+00:00,2011-10-01 07:58:30.533000+00:00,173712,30000
10912,COMPLETE,A_PREACCEPTED,2011-10-01 08:10:24.737000+00:00,2011-10-01 07:58:30.533000+00:00,173712,30000
10912,SCHEDULE,W_Completeren aanvraag,2011-10-01 08:10:24.780000+00:00,2011-10-01 07:58:30.533000+00:00,173712,30000
10912,COMPLETE,W_Afhandelen leads,2011-10-01 08:10:25.759000+00:00,2011-10-01 07:58:30.533000+00:00,173712,30000
11019,START,W_Completeren aanvraag,2011-10-01 10:59:13.844000+00:00,2011-10-01 07:58:30.533000+00:00,173712,30000
11019,COMPLETE,W_Completeren aanvraag,2011-10-01 11:03:35.216000+00:00,2011-10-01 07:58:30.533000+00:00,173712,30000
11180,START,W_Completeren aanvraag,2011-10-03 09:16:05.035000+00:00,2011-10-01 07:58:30.533000+00:00,173712,30000
11180,COMPLETE,W_Completeren aanvraag,2011-10-03 09:17:29.105000+00:00,2011-10-01 07:58:30.533000+00:00,173712,30000
11180,START,W_Completeren aanvraag,2011-10-03 12:39:34.962000+00:00,2011-10-01 07:58:30.533000+00:00,173712,30000
11180,COMPLETE,A_CANCELLED,2011-10-03 12:42:53.820000+00:00,2011-10-01 07:58:30.533000+00:00,173712,30000
11180,COMPLETE,W_Completeren aanvraag,2011-10-03 12:42:55.584000+00:00,2011-10-01 07:58:30.533000+00:00,173712,30000
112,COMPLETE,A_SUBMITTED,2011-10-01 07:59:10.501000+00:00,2011-10-01 07:59:10.501000+00:00,173715,45000
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-01 07:59:10.789000+00:00,2011-10-01 07:59:10.501000+00:00,173715,45000
112,COMPLETE,A_PREACCEPTED,2011-10-01 07:59:42.704000+00:00,2011-10-01 07:59:10.501000+00:00,173715,45000
112,SCHEDULE,W_Completeren aanvraag,2011-10-01 07:59:43.080000+00:00,2011-10-01 07:59:10.501000+00:00,173715,45000
,START,W_Completeren aanvraag,2011-10-01 09:44:00.187000+00:00,2011-10-01 07:59:10.501000+00:00,173715,45000
,COMPLETE,W_Completeren aanvraag,2011-10-01 09:46:06.342000+00:00,2011-10-01 07:59:10.501000+00:00,173715,45000
10912,START,W_Completeren aanvraag,2011-10-01 10:18:51.701000+00:00,2011-10-01 07:59:10.501000+00:00,173715,45000
10912,COMPLETE,A_ACCEPTED,2011-10-01 10:24:32.787000+00:00,2011-10-01 07:59:10.501000+00:00,173715,45000
10912,COMPLETE,O_SELECTED,2011-10-01 10:30:20.556000+00:00,2011-10-01 07:59:10.501000+00:00,173715,45000
10912,COMPLETE,A_FINALIZED,2011-10-01 10:30:20.556000+00:00,2011-10-01 07:59:10.501000+00:00,173715,45000
10912,COMPLETE,O_CREATED,2011-10-01 10:30:21.780000+00:00,2011-10-01 07:59:10.501000+00:00,173715,45000
10912,COMPLETE,O_SENT,2011-10-01 10:30:21.806000+00:00,2011-10-01 07:59:10.501000+00:00,173715,45000
10912,SCHEDULE,W_Nabellen offertes,2011-10-01 10:30:21.896000+00:00,2011-10-01 07:59:10.501000+00:00,173715,45000
10912,COMPLETE,W_Completeren aanvraag,2011-10-01 10:30:24.155000+00:00,2011-10-01 07:59:10.501000+00:00,173715,45000
10913,START,W_Nabellen offertes,2011-10-08 14:35:18.821000+00:00,2011-10-01 07:59:10.501000+00:00,173715,45000
10913,COMPLETE,W_Nabellen offertes,2011-10-08 14:38:17.372000+00:00,2011-10-01 07:59:10.501000+00:00,173715,45000
10899,START,W_Nabellen offertes,2011-10-10 10:53:54.726000+00:00,2011-10-01 07:59:10.501000+00:00,173715,45000
10899,COMPLETE,O_SENT_BACK,2011-10-10 10:54:03.401000+00:00,2011-10-01 07:59:10.501000+00:00,173715,45000
10899,SCHEDULE,W_Valideren aanvraag,2011-10-10 10:54:03.698000+00:00,2011-10-01 07:59:10.501000+00:00,173715,45000
10899,COMPLETE,W_Nabellen offertes,2011-10-10 10:54:04.785000+00:00,2011-10-01 07:59:10.501000+00:00,173715,45000
10138,START,W_Valideren aanvraag,2011-10-13 09:00:48.597000+00:00,2011-10-01 07:59:10.501000+00:00,173715,45000
10138,COMPLETE,A_DECLINED,2011-10-13 09:05:24.620000+00:00,2011-10-01 07:59:10.501000+00:00,173715,45000
10138,COMPLETE,O_DECLINED,2011-10-13 09:05:24.620000+00:00,2011-10-01 07:59:10.501000+00:00,173715,45000
10138,COMPLETE,W_Valideren aanvraag,2011-10-13 09:05:28.082000+00:00,2011-10-01 07:59:10.501000+00:00,173715,45000
112,COMPLETE,A_SUBMITTED,2011-10-01 08:37:39.363000+00:00,2011-10-01 08:37:39.362000+00:00,173718,15000
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-01 08:37:39.657000+00:00,2011-10-01 08:37:39.362000+00:00,173718,15000
112,COMPLETE,A_PREACCEPTED,2011-10-01 08:38:20.967000+00:00,2011-10-01 08:37:39.362000+00:00,173718,15000
112,SCHEDULE,W_Completeren aanvraag,2011-10-01 08:38:21.403000+00:00,2011-10-01 08:37:39.362000+00:00,173718,15000
,START,W_Completeren aanvraag,2011-10-01 08:38:48.454000+00:00,2011-10-01 08:37:39.362000+00:00,173718,15000
10862,COMPLETE,A_ACCEPTED,2011-10-01 08:42:21.977000+00:00,2011-10-01 08:37:39.362000+00:00,173718,15000
10862,COMPLETE,A_FINALIZED,2011-10-01 08:44:40.725000+00:00,2011-10-01 08:37:39.362000+00:00,173718,15000
10862,COMPLETE,O_SELECTED,2011-10-01 08:44:40.725000+00:00,2011-10-01 08:37:39.362000+00:00,173718,15000
10862,COMPLETE,O_CREATED,2011-10-01 08:44:42.707000+00:00,2011-10-01 08:37:39.362000+00:00,173718,15000
10862,COMPLETE,O_SENT,2011-10-01 08:44:42.734000+00:00,2011-10-01 08:37:39.362000+00:00,173718,15000
